scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S2_DevWorkspace,B4_Aggressive90,RABS,3,21147912948,400,397,73,324,12006785231,11413000986,-9734911962.000000,0.000000,0,162,0.500000,0,0.000000,319,0.984568,42.900000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,3,21147912948,400,397,73,324,12006785231,10942766626,-10205146322.000000,0.000000,0,162,0.500000,0,0.000000,319,0.984568,50.400000
S2_DevWorkspace,B4_Aggressive90,RABS,4,21359947086,400,396,56,340,10788456889,10542723293,-10817223793.000000,0.000000,0,158,0.464706,0,0.000000,331,0.973529,34.700000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,4,21359947086,400,396,56,340,10788456889,10655716463,-10704230623.000000,0.000000,0,158,0.464706,0,0.000000,332,0.976471,54.500000
S2_DevWorkspace,B4_Aggressive90,RABS,5,22568324075,400,396,54,342,16467790358,16465150603,-6103173472.000000,0.000000,0,151,0.441520,0,0.000000,338,0.988304,35.200000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,5,22568324075,400,396,54,342,16467790358,16461788455,-6106535620.000000,0.000000,0,151,0.441520,0,0.000000,338,0.988304,53.400000
S2_DevWorkspace,B4_Aggressive90,RABS,6,20409062591,400,395,58,337,11178592828,11026600136,-9382462455.000000,0.000000,0,174,0.516320,0,0.000000,329,0.976261,33.700000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,6,20409062591,400,395,58,337,11178592828,11114945838,-9294116753.000000,0.000000,0,174,0.516320,0,0.000000,330,0.979228,51.900000
S2_DevWorkspace,B4_Aggressive90,RABS,7,17651053872,400,398,70,328,14243317662,14240851898,-3410201974.000000,0.000000,0,139,0.423780,0,0.000000,326,0.993902,32.500000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,7,17651053872,400,398,70,328,14243317662,14241824880,-3409228992.000000,0.000000,0,139,0.423780,0,0.000000,326,0.993902,49.600000
S2_DevWorkspace,B4_Aggressive90,RABS,8,20196644755,400,398,57,341,16460899880,16386233353,-3810411402.000000,0.000000,0,153,0.448680,0,0.000000,336,0.985337,34.100000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,8,20196644755,400,398,57,341,16460899880,16324524761,-3872119994.000000,0.000000,0,153,0.448680,0,0.000000,336,0.985337,53.500000
S2_DevWorkspace,B4_Aggressive90,RABS,9,19599693794,400,398,53,345,15720331069,15671223798,-3928469996.000000,0.000000,0,159,0.460870,0,0.000000,339,0.982609,34.600000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,9,19599693794,400,398,53,345,15720331069,15619120771,-3980573023.000000,0.000000,0,159,0.460870,0,0.000000,339,0.982609,54.000000
S2_DevWorkspace,B4_Aggressive90,RABS,10,31383861866,400,390,57,333,15540838553,15209727783,-16174134083.000000,0.000000,0,151,0.453453,0,0.000000,323,0.969970,33.100000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,10,31383861866,400,390,57,333,15540838553,14827541943,-16556319923.000000,0.000000,0,151,0.453453,0,0.000000,323,0.969970,51.000000
S2_DevWorkspace,B4_Aggressive90,RABS,11,30898944596,400,391,64,327,10023207440,9905656031,-20993288565.000000,0.000000,0,134,0.409786,0,0.000000,324,0.990826,32.700000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,11,30898944596,400,391,64,327,10023207440,9876963534,-21021981062.000000,0.000000,0,134,0.409786,0,0.000000,324,0.990826,49.400000
S2_DevWorkspace,B4_Aggressive90,RABS,12,27729700495,400,394,54,340,14171155461,13317130981,-14412569514.000000,0.000000,0,156,0.458824,0,0.000000,335,0.985294,35.100000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,12,27729700495,400,394,54,340,14171155461,13228633530,-14501066965.000000,0.000000,0,156,0.458824,0,0.000000,335,0.985294,51.500000
S2_DevWorkspace,B4_Aggressive90,RABS,13,33364754329,400,394,55,339,11791356405,11742555748,-21622198581.000000,0.000000,0,148,0.436578,0,0.000000,333,0.982301,33.200000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,13,33364754329,400,394,55,339,11791356405,11704393676,-21660360653.000000,0.000000,0,148,0.436578,0,0.000000,333,0.982301,51.400000
S2_DevWorkspace,B4_Aggressive90,RABS,14,26187007082,400,393,67,326,11265703315,11168524783,-15018482299.000000,0.000000,0,153,0.469325,0,0.000000,316,0.969325,31.400000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,14,26187007082,400,393,67,326,11265703315,11107440658,-15079566424.000000,0.000000,0,153,0.469325,0,0.000000,316,0.969325,48.000000
S2_DevWorkspace,B4_Aggressive90,RABS,15,24465071654,400,394,71,323,15906054358,15750527718,-8714543936.000000,0.000000,0,150,0.464396,0,0.000000,312,0.965944,30.800000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,15,24465071654,400,394,71,323,15906054358,15535352461,-8929719193.000000,0.000000,0,150,0.464396,0,0.000000,312,0.965944,47.200000
S2_DevWorkspace,B4_Aggressive90,RABS,16,20932828857,400,397,45,352,16618933643,16532237439,-4400591418.000000,0.000000,0,149,0.423295,0,0.000000,346,0.982955,35.200000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,16,20932828857,400,397,45,352,16618933643,16447327152,-4485501705.000000,0.000000,0,149,0.423295,0,0.000000,346,0.982955,55.000000
S2_DevWorkspace,B4_Aggressive90,RABS,17,36897845535,400,392,72,320,15628634578,15375172064,-21522673471.000000,0.000000,0,132,0.412500,0,0.000000,312,0.975000,30.400000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,17,36897845535,400,392,72,320,15628634578,15571677202,-21326168333.000000,0.000000,0,132,0.412500,0,0.000000,312,0.975000,46.400000
S2_DevWorkspace,B4_Aggressive90,RABS,18,21723756083,400,395,48,347,12940914437,12670960899,-9052795184.000000,0.000000,0,149,0.429395,0,0.000000,338,0.974063,35.100000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,18,21723756083,400,395,48,347,12940914437,12560929526,-9162826557.000000,0.000000,0,149,0.429395,0,0.000000,338,0.974063,54.700000
S2_DevWorkspace,B4_Aggressive90,RABS,19,23334479542,400,395,51,344,14641571273,14461304152,-8873175390.000000,0.000000,0,154,0.447674,0,0.000000,339,0.985465,34.600000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,19,23334479542,400,395,51,344,14641571273,14406113637,-8928365905.000000,0.000000,0,154,0.447674,0,0.000000,339,0.985465,54.000000
S2_DevWorkspace,B4_Aggressive90,RABS,20,15926772562,400,398,62,336,13801676675,12626505074,-3300267488.000000,0.000000,0,142,0.422619,0,0.000000,328,0.976190,33.700000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,20,15926772562,400,398,62,336,13801676675,12634128722,-3292643840.000000,0.000000,0,142,0.422619,0,0.000000,327,0.973214,52.000000
S2_DevWorkspace,B4_Aggressive90,RABS,21,23519514505,400,394,68,326,12762944918,12584758684,-10934755821.000000,0.000000,0,144,0.441718,0,0.000000,318,0.975460,33.000000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,21,23519514505,400,394,68,326,12762944918,12565878196,-10953636309.000000,0.000000,0,144,0.441718,0,0.000000,318,0.975460,47.900000
S2_DevWorkspace,B4_Aggressive90,RABS,22,20973214458,400,397,61,336,15989584941,15944812210,-5028402248.000000,0.000000,0,146,0.434524,0,0.000000,328,0.976190,32.800000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,22,20973214458,400,397,61,336,15989584941,15885006852,-5088207606.000000,0.000000,0,146,0.434524,0,0.000000,328,0.976190,50.600000
S2_DevWorkspace,B4_Aggressive90,RABS,23,16609561080,400,398,57,341,13387674940,13104889380,-3504671700.000000,0.000000,0,144,0.422287,0,0.000000,335,0.982405,33.600000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,23,16609561080,400,398,57,341,13387674940,12880818755,-3728742325.000000,0.000000,0,144,0.422287,0,0.000000,335,0.982405,52.000000
S2_DevWorkspace,B4_Aggressive90,RABS,24,19606717391,400,399,60,339,17008413985,16310009595,-3296707796.000000,0.000000,0,158,0.466077,0,0.000000,335,0.988201,32.900000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,24,19606717391,400,399,60,339,17008413985,16436094734,-3170622657.000000,0.000000,0,158,0.466077,0,0.000000,334,0.985251,51.400000
S2_DevWorkspace,B4_Aggressive90,RABS,25,16291164474,400,398,59,339,12990429078,12764327906,-3526836568.000000,0.000000,0,152,0.448378,0,0.000000,334,0.985251,33.000000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,25,16291164474,400,398,59,339,12990429078,12692781757,-3598382717.000000,0.000000,0,152,0.448378,0,0.000000,334,0.985251,54.800000
S2_DevWorkspace,B4_Aggressive90,RABS,26,28155198722,400,396,55,341,10739449845,10730609357,-17424589365.000000,0.000000,0,148,0.434018,0,0.000000,336,0.985337,33.900000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,26,28155198722,400,396,55,341,10739449845,10724152930,-17431045792.000000,0.000000,0,148,0.434018,0,0.000000,336,0.985337,51.700000
S2_DevWorkspace,B4_Aggressive90,RABS,27,19536960051,400,398,48,350,14380860220,14060120413,-5476839638.000000,0.000000,0,143,0.408571,0,0.000000,340,0.971429,34.800000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,27,19536960051,400,398,48,350,14380860220,13945549857,-5591410194.000000,0.000000,0,143,0.408571,0,0.000000,340,0.971429,54.400000
S2_DevWorkspace,B4_Aggressive90,RABS,28,18218433706,400,399,56,343,15496906968,15458431889,-2760001817.000000,0.000000,0,163,0.475219,0,0.000000,335,0.976676,34.600000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,28,18218433706,400,399,56,343,15496906968,15386326443,-2832107263.000000,0.000000,0,163,0.475219,0,0.000000,335,0.976676,53.900000
S2_DevWorkspace,B4_Aggressive90,RABS,29,16634201020,400,397,70,327,11610977698,11389706042,-5244494978.000000,0.000000,0,149,0.455657,0,0.000000,313,0.957187,32.000000
S2_DevWorkspace,B4_Aggressive90,RABS_NoRisk,29,16634201020,400,397,70,327,11610977698,11479326325,-5154874695.000000,0.000000,0,149,0.455657,0,0.000000,313,0.957187,49.800000
S3_DownloadsMixed,B1_Low10,RABS,0,4863602397,400,397,7,11,4863743755,4085202835,-778399562.000000,0.000000,0,0,0.000000,0,0.000000,10,0.909091,9.700000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,0,4863602397,400,397,7,10,4863632280,3983698961,-879903436.000000,0.000000,0,5,0.500000,0,0.000000,9,0.900000,6.800000
S3_DownloadsMixed,B1_Low10,RABS,1,4697799670,400,392,10,9,4698021350,4698021350,221680.000000,0.000047,1,0,0.000000,0,0.000000,9,1.000000,6.900000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,1,4697799670,400,392,10,9,4697806778,4697806778,7108.000000,0.000002,1,3,0.333333,0,0.000000,9,1.000000,6.200000
S3_DownloadsMixed,B1_Low10,RABS,2,6010969406,400,390,11,10,6011076155,6011076155,106749.000000,0.000018,1,0,0.000000,0,0.000000,10,1.000000,6.900000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,2,6010969406,400,390,11,10,6011039816,6011039816,70410.000000,0.000012,1,3,0.300000,0,0.000000,10,1.000000,6.300000
S3_DownloadsMixed,B1_Low10,RABS,3,5603843563,400,391,9,10,5604076984,5604076984,233421.000000,0.000042,1,0,0.000000,0,0.000000,10,1.000000,7.200000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,3,5603843563,400,391,9,9,5603872961,5603872961,29398.000000,0.000005,1,4,0.444444,0,0.000000,9,1.000000,5.000000
S3_DownloadsMixed,B1_Low10,RABS,4,5818618278,400,392,6,11,5819155260,5819155260,536982.000000,0.000092,1,0,0.000000,0,0.000000,11,1.000000,8.900000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,4,5818618278,400,392,6,11,5818625824,5818625824,7546.000000,0.000001,1,3,0.272727,0,0.000000,11,1.000000,7.000000
S3_DownloadsMixed,B1_Low10,RABS,5,5169629726,400,394,10,9,5169770181,4301214604,-868415122.000000,0.000000,0,0,0.000000,0,0.000000,8,0.888889,6.000000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,5,5169629726,400,394,10,9,5169647589,4301092012,-868537714.000000,0.000000,0,4,0.444444,0,0.000000,8,0.888889,6.400000
S3_DownloadsMixed,B1_Low10,RABS,6,6222110828,400,392,9,10,6222350041,6222350041,239213.000000,0.000038,1,0,0.000000,0,0.000000,10,1.000000,6.400000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,6,6222110828,400,392,9,10,6222124832,6222124832,14004.000000,0.000002,1,3,0.300000,0,0.000000,10,1.000000,6.100000
S3_DownloadsMixed,B1_Low10,RABS,7,5381023691,400,392,12,10,5381203510,5381203510,179819.000000,0.000033,1,0,0.000000,0,0.000000,10,1.000000,6.700000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,7,5381023691,400,392,12,9,5381080710,5381080710,57019.000000,0.000011,1,2,0.222222,0,0.000000,9,1.000000,5.800000
S3_DownloadsMixed,B1_Low10,RABS,8,4875409199,400,397,7,8,4875566182,3900917667,-974491532.000000,0.000000,0,0,0.000000,0,0.000000,7,0.875000,6.100000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,8,4875409199,400,397,7,8,4875435308,3900786793,-974622406.000000,0.000000,0,1,0.125000,0,0.000000,7,0.875000,5.400000
S3_DownloadsMixed,B1_Low10,RABS,9,5294514893,400,396,11,9,5294551798,5294551798,36905.000000,0.000007,1,0,0.000000,0,0.000000,9,1.000000,18.300000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,9,5294514893,400,396,11,9,5294541714,5294541714,26821.000000,0.000005,1,2,0.222222,0,0.000000,9,1.000000,5.800000
S3_DownloadsMixed,B1_Low10,RABS,10,4963960707,400,395,9,9,4964100287,4964100287,139580.000000,0.000028,1,0,0.000000,0,0.000000,9,1.000000,6.300000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,10,4963960707,400,395,9,10,4964091460,4964091460,130753.000000,0.000026,1,2,0.200000,0,0.000000,10,1.000000,5.800000
S3_DownloadsMixed,B1_Low10,RABS,11,4339431980,400,400,8,8,4339625004,4339625004,193024.000000,0.000044,1,0,0.000000,0,0.000000,8,1.000000,5.700000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,11,4339431980,400,400,8,7,4339596858,4339596858,164878.000000,0.000038,1,2,0.285714,0,0.000000,7,1.000000,3.900000
S3_DownloadsMixed,B1_Low10,RABS,12,4580647268,400,397,8,8,4580880053,4580880053,232785.000000,0.000051,1,0,0.000000,0,0.000000,8,1.000000,6.100000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,12,4580647268,400,397,8,8,4580705264,4580705264,57996.000000,0.000013,1,3,0.375000,0,0.000000,8,1.000000,5.800000
S3_DownloadsMixed,B1_Low10,RABS,13,5535796139,400,393,10,10,5535841989,5535841989,45850.000000,0.000008,1,0,0.000000,0,0.000000,10,1.000000,6.300000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,13,5535796139,400,393,10,10,5535807740,5535807740,11601.000000,0.000002,1,1,0.100000,0,0.000000,10,1.000000,6.200000
S3_DownloadsMixed,B1_Low10,RABS,14,4320217221,400,399,9,8,4320329392,4320329392,112171.000000,0.000026,1,0,0.000000,0,0.000000,8,1.000000,5.600000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,14,4320217221,400,399,9,9,4320272445,4320272445,55224.000000,0.000013,1,3,0.333333,0,0.000000,9,1.000000,5.400000
S3_DownloadsMixed,B1_Low10,RABS,15,4682797874,400,397,10,9,4682868116,4682868116,70242.000000,0.000015,1,0,0.000000,0,0.000000,9,1.000000,6.100000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,15,4682797874,400,397,10,8,4682802001,4682802001,4127.000000,0.000001,1,4,0.500000,0,0.000000,8,1.000000,5.900000
S3_DownloadsMixed,B1_Low10,RABS,16,5336057201,400,394,8,9,5336279456,4462899523,-873157678.000000,0.000000,0,0,0.000000,0,0.000000,8,0.888889,6.200000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,16,5336057201,400,394,8,9,5336127851,4462747918,-873309283.000000,0.000000,0,3,0.333333,0,0.000000,8,0.888889,5.700000
S3_DownloadsMixed,B1_Low10,RABS,17,5192106812,400,394,12,10,5192424440,5192424440,317628.000000,0.000061,1,0,0.000000,0,0.000000,10,1.000000,6.300000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,17,5192106812,400,394,12,8,5192179543,5192179543,72731.000000,0.000014,1,4,0.500000,0,0.000000,8,1.000000,5.300000
S3_DownloadsMixed,B1_Low10,RABS,18,5155494232,400,397,12,8,5155686319,5155686319,192087.000000,0.000037,1,0,0.000000,0,0.000000,8,1.000000,5.300000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,18,5155494232,400,397,12,8,5155515369,5155515369,21137.000000,0.000004,1,1,0.125000,0,0.000000,8,1.000000,4.300000
S3_DownloadsMixed,B1_Low10,RABS,19,5036917541,400,393,7,9,5037236337,5037236337,318796.000000,0.000063,1,0,0.000000,0,0.000000,9,1.000000,5.800000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,19,5036917541,400,393,7,9,5036994509,5036994509,76968.000000,0.000015,1,2,0.222222,0,0.000000,9,1.000000,5.100000
S3_DownloadsMixed,B1_Low10,RABS,20,4396160436,400,394,5,9,4396343925,4396343925,183489.000000,0.000042,1,0,0.000000,0,0.000000,9,1.000000,5.600000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,20,4396160436,400,394,5,9,4396184679,4396184679,24243.000000,0.000006,1,1,0.111111,0,0.000000,9,1.000000,4.600000
S3_DownloadsMixed,B1_Low10,RABS,21,5063269188,400,395,9,10,5063440928,5063440928,171740.000000,0.000034,1,0,0.000000,0,0.000000,10,1.000000,6.800000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,21,5063269188,400,395,9,9,5063298902,5063298902,29714.000000,0.000006,1,3,0.333333,0,0.000000,9,1.000000,5.800000
S3_DownloadsMixed,B1_Low10,RABS,22,6458463147,400,391,5,10,6458577153,6458577153,114006.000000,0.000018,1,0,0.000000,0,0.000000,10,1.000000,5.700000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,22,6458463147,400,391,5,10,6458468632,6458468632,5485.000000,0.000001,1,1,0.100000,0,0.000000,10,1.000000,5.400000
S3_DownloadsMixed,B1_Low10,RABS,23,6083069827,400,394,9,10,6083175560,6083175560,105733.000000,0.000017,1,0,0.000000,0,0.000000,10,1.000000,6.200000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,23,6083069827,400,394,9,9,6083092140,6083092140,22313.000000,0.000004,1,3,0.333333,0,0.000000,9,1.000000,5.300000
S3_DownloadsMixed,B1_Low10,RABS,24,5841475872,400,391,8,10,5841486710,5841423531,-52341.000000,0.000000,0,0,0.000000,0,0.000000,9,0.900000,6.200000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,24,5841475872,400,391,8,10,5841486710,5841423531,-52341.000000,0.000000,0,0,0.000000,0,0.000000,9,0.900000,6.200000
S3_DownloadsMixed,B1_Low10,RABS,25,6126026291,400,394,11,10,6126065590,4154120829,-1971905462.000000,0.000000,0,0,0.000000,0,0.000000,8,0.800000,6.300000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,25,6126026291,400,394,11,11,6126030228,4154076136,-1971950155.000000,0.000000,0,4,0.363636,0,0.000000,8,0.727273,6.200000
S3_DownloadsMixed,B1_Low10,RABS,26,5327105360,400,392,8,9,5327175450,5327175450,70090.000000,0.000013,1,0,0.000000,0,0.000000,9,1.000000,5.700000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,26,5327105360,400,392,8,9,5327148544,5327148544,43184.000000,0.000008,1,2,0.222222,0,0.000000,9,1.000000,5.600000
S3_DownloadsMixed,B1_Low10,RABS,27,5700780196,400,395,13,9,5700923701,5700923701,143505.000000,0.000025,1,0,0.000000,0,0.000000,9,1.000000,6.000000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,27,5700780196,400,395,13,10,5700788342,5700788342,8146.000000,0.000001,1,4,0.400000,0,0.000000,10,1.000000,6.000000
S3_DownloadsMixed,B1_Low10,RABS,28,4620826253,400,399,8,9,4621049095,4621049095,222842.000000,0.000048,1,0,0.000000,0,0.000000,9,1.000000,5.700000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,28,4620826253,400,399,8,9,4620841410,4620841410,15157.000000,0.000003,1,3,0.333333,0,0.000000,9,1.000000,6.100000
S3_DownloadsMixed,B1_Low10,RABS,29,5528351500,400,389,10,9,5528365201,4748832569,-779518931.000000,0.000000,0,0,0.000000,0,0.000000,8,0.888889,5.500000
S3_DownloadsMixed,B1_Low10,RABS_NoRisk,29,5528351500,400,389,10,9,5528398139,4748865507,-779485993.000000,0.000000,0,1,0.111111,0,0.000000,8,0.888889,4.800000
S3_DownloadsMixed,B2_Medium30,RABS,0,16684233255,400,394,5,32,16684519989,16684519989,286734.000000,0.000017,1,0,0.000000,0,0.000000,32,1.000000,9.900000
S3_DownloadsMixed,B2_Medium30,RABS_NoRisk,0,16684233255,400,394,5,34,16684318825,16684307341,74086.000000,0.000004,1,6,0.176471,0,0.000000,33,0.970588,12.400000
S3_DownloadsMixed,B2_Medium30,RABS,1,15593806068,400,391,6,39,15593968449,15593968449,162381.000000,0.000010,1,0,0.000000,0,0.000000,39,1.000000,11.400000
S3_DownloadsMixed,B2_Medium30,RABS_NoRisk,1,15593806068,400,391,6,34,15593860960,15593860960,54892.000000,0.000004,1,6,0.176471,0,0.000000,34,1.000000,12.000000
S3_DownloadsMixed,B2_Medium30,RABS,2,18047986019,400,393,11,28,18048288741,17389105460,-658880559.000000,0.000000,0,0,0.000000,0,0.000000,27,0.964286,9.900000
S3_DownloadsMixed,B2_Medium30,RABS_NoRisk,2,18047986019,400,393,11,26,18048017366,17372255668,-675730351.000000,0.000000,0,5,0.192308,0,0.000000,25,0.961538,9.600000
S3_DownloadsMixed,B2_Medium30,RABS,3,14091097405,400,397,6,30,14091247991,13630853840,-460243565.000000,0.000000,0,0,0.000000,0,0.000000,29,0.966667,11.500000
S3_DownloadsMixed,B2_Medium30,RABS_NoRisk,3,14091097405,400,397,6,30,14091201084,13611618519,-479478886.000000,0.000000,0,6,0.200000,0,0.000000,29,0.966667,14.800000
S3_DownloadsMixed,B2_Medium30,RABS,4,17026902360,400,395,12,32,17027228957,16614073281,-412829079.000000,0.000000,0,0,0.000000,0,0.000000,31,0.968750,13.100000
S3_DownloadsMixed,B2_Medium30,RABS_NoRisk,4,17026902360,400,395,12,29,17026942903,16574525781,-452376579.000000,0.000000,0,6,0.206897,0,0.000000,28,0.965517,13.100000
S3_DownloadsMixed,B2_Medium30,RABS,5,16343751276,400,393,13,34,16344297636,15711134547,-632616729.000000,0.000000,0,0,0.000000,0,0.000000,33,0.970588,10.500000
S3_DownloadsMixed,B2_Medium30,RABS_NoRisk,5,16343751276,400,393,13,32,16343756118,15694139356,-649611920.000000,0.000000,0,7,0.218750,0,0.000000,31,0.968750,10.700000
S3_DownloadsMixed,B2_Medium30,RABS,6,14784555296,400,394,5,35,14784602049,14332722914,-451832382.000000,0.000000,0,0,0.000000,0,0.000000,34,0.971429,10.800000
S3_DownloadsMixed,B2_Medium30,RABS_NoRisk,6,14784555296,400,394,5,27,14784622685,13671223518,-1113331778.000000,0.000000,0,7,0.259259,0,0.000000,25,0.925926,10.100000
S3_DownloadsMixed,B2_Medium30,RABS,7,19853731079,400,386,8,38,19853778630,18943523310,-910207769.000000,0.000000,0,0,0.000000,0,0.000000,36,0.947368,11.300000
S3_DownloadsMixed,B2_Medium30,RABS_NoRisk,7,19853731079,400,386,8,37,19853785700,18943530380,-910200699.000000,0.000000,0,3,0.081081,0,0.000000,35,0.945946,12.500000
