# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=0 | selected=394 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=0 | selected=394 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | Random | rep=0 | selected=394 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=0 | selected=328 | failed=4 | success_rate=0.988
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=1 | selected=388 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=1 | selected=388 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=1 | selected=388 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | Random | rep=1 | selected=388 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=1 | selected=320 | failed=6 | success_rate=0.981
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=2 | selected=394 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=2 | selected=394 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=2 | selected=394 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | Random | rep=2 | selected=394 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=2 | selected=340 | failed=4 | success_rate=0.988
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=3 | selected=394 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=3 | selected=394 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=3 | selected=394 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | Random | rep=3 | selected=394 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=3 | selected=347 | failed=4 | success_rate=0.988
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=4 | selected=398 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=4 | selected=398 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=4 | selected=398 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | Random | rep=4 | selected=398 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=4 | selected=349 | failed=8 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=5 | selected=396 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=5 | selected=396 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=5 | selected=396 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | Random | rep=5 | selected=396 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=5 | selected=328 | failed=5 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=6 | selected=394 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=6 | selected=394 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=6 | selected=394 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | Random | rep=6 | selected=394 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=6 | selected=327 | failed=6 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=7 | selected=399 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=7 | selected=399 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=7 | selected=399 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | Random | rep=7 | selected=399 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=7 | selected=335 | failed=4 | success_rate=0.988
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=8 | selected=397 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=8 | selected=397 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=8 | selected=397 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | Random | rep=8 | selected=397 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=8 | selected=346 | failed=5 | success_rate=0.986
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=9 | selected=388 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=9 | selected=100 | failed=2 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=9 | selected=102 | failed=2 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | Random | rep=9 | selected=373 | failed=6 | success_rate=0.984
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=9 | selected=337 | failed=7 | success_rate=0.979
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=10 | selected=394 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=10 | selected=394 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=10 | selected=394 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | Random | rep=10 | selected=394 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=10 | selected=332 | failed=9 | success_rate=0.973
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=11 | selected=393 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=11 | selected=393 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=11 | selected=393 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | Random | rep=11 | selected=393 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=11 | selected=339 | failed=6 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=12 | selected=399 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=12 | selected=399 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=12 | selected=399 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | Random | rep=12 | selected=399 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=12 | selected=329 | failed=3 | success_rate=0.991
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=13 | selected=397 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=13 | selected=397 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=13 | selected=397 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | Random | rep=13 | selected=397 | failed=4 | success_rate=0.990
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=13 | selected=343 | failed=4 | success_rate=0.988
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=14 | selected=397 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=14 | selected=397 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=14 | selected=397 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | Random | rep=14 | selected=397 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=14 | selected=343 | failed=5 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=15 | selected=395 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=15 | selected=395 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=15 | selected=395 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | Random | rep=15 | selected=395 | failed=7 | success_rate=0.982
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=15 | selected=328 | failed=3 | success_rate=0.991
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=16 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=16 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=16 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | Random | rep=16 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=16 | selected=336 | failed=7 | success_rate=0.979
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=17 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=17 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=17 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | Random | rep=17 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=17 | selected=333 | failed=7 | success_rate=0.979
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=18 | selected=397 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=18 | selected=397 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=18 | selected=397 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | Random | rep=18 | selected=397 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=18 | selected=326 | failed=10 | success_rate=0.969
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=19 | selected=397 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=19 | selected=397 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=19 | selected=397 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | Random | rep=19 | selected=397 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=19 | selected=337 | failed=7 | success_rate=0.979
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=20 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=20 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=20 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | Random | rep=20 | selected=394 | failed=8 | success_rate=0.980
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=20 | selected=340 | failed=8 | success_rate=0.976
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=21 | selected=392 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=21 | selected=392 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=21 | selected=392 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | Random | rep=21 | selected=392 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=21 | selected=331 | failed=8 | success_rate=0.976
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=22 | selected=396 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=22 | selected=396 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=22 | selected=396 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | Random | rep=22 | selected=396 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=22 | selected=339 | failed=9 | success_rate=0.973
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=23 | selected=394 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=23 | selected=394 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=23 | selected=394 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | Random | rep=23 | selected=394 | failed=5 | success_rate=0.987
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=23 | selected=335 | failed=2 | success_rate=0.994
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=24 | selected=397 | failed=18 | success_rate=0.955
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=24 | selected=397 | failed=18 | success_rate=0.955
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=24 | selected=397 | failed=18 | success_rate=0.955
S2_DevWorkspace | B4_Aggressive90 | Random | rep=24 | selected=397 | failed=18 | success_rate=0.955
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=24 | selected=327 | failed=18 | success_rate=0.945
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=25 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=25 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=25 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | Random | rep=25 | selected=395 | failed=9 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=25 | selected=326 | failed=7 | success_rate=0.979
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=26 | selected=398 | failed=16 | success_rate=0.960
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=26 | selected=398 | failed=16 | success_rate=0.960
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=26 | selected=398 | failed=16 | success_rate=0.960
S2_DevWorkspace | B4_Aggressive90 | Random | rep=26 | selected=398 | failed=16 | success_rate=0.960
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=26 | selected=347 | failed=13 | success_rate=0.963
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=27 | selected=395 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=27 | selected=395 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=27 | selected=395 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | Random | rep=27 | selected=395 | failed=11 | success_rate=0.972
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=27 | selected=335 | failed=7 | success_rate=0.979
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=28 | selected=397 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=28 | selected=397 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=28 | selected=397 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | Random | rep=28 | selected=397 | failed=10 | success_rate=0.975
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=28 | selected=351 | failed=8 | success_rate=0.977
S2_DevWorkspace | B4_Aggressive90 | OldestFirst | rep=29 | selected=398 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | LargestFirst | rep=29 | selected=398 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | ClosestFit | rep=29 | selected=398 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | Random | rep=29 | selected=398 | failed=6 | success_rate=0.985
S2_DevWorkspace | B4_Aggressive90 | RABS | rep=29 | selected=349 | failed=5 | success_rate=0.986
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=1 | selected=37 | failed=1 | success_rate=0.973
S3_DownloadsMixed | B1_Low10 | Random | rep=1 | selected=54 | failed=1 | success_rate=0.981
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=2 | selected=40 | failed=2 | success_rate=0.950
S3_DownloadsMixed | B1_Low10 | Random | rep=2 | selected=42 | failed=2 | success_rate=0.952
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=3 | selected=44 | failed=5 | success_rate=0.886
S3_DownloadsMixed | B1_Low10 | ClosestFit | rep=3 | selected=10 | failed=1 | success_rate=0.900
S3_DownloadsMixed | B1_Low10 | Random | rep=3 | selected=38 | failed=5 | success_rate=0.868
S3_DownloadsMixed | B1_Low10 | RABS | rep=3 | selected=10 | failed=1 | success_rate=0.900
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=5 | selected=43 | failed=1 | success_rate=0.977
S3_DownloadsMixed | B1_Low10 | Random | rep=5 | selected=36 | failed=1 | success_rate=0.972
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=7 | selected=47 | failed=3 | success_rate=0.936
S3_DownloadsMixed | B1_Low10 | LargestFirst | rep=7 | selected=8 | failed=1 | success_rate=0.875
S3_DownloadsMixed | B1_Low10 | ClosestFit | rep=7 | selected=10 | failed=1 | success_rate=0.900
S3_DownloadsMixed | B1_Low10 | Random | rep=7 | selected=69 | failed=3 | success_rate=0.957
S3_DownloadsMixed | B1_Low10 | RABS | rep=7 | selected=11 | failed=1 | success_rate=0.909
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=8 | selected=49 | failed=1 | success_rate=0.980
S3_DownloadsMixed | B1_Low10 | LargestFirst | rep=8 | selected=7 | failed=1 | success_rate=0.857
S3_DownloadsMixed | B1_Low10 | ClosestFit | rep=8 | selected=9 | failed=1 | success_rate=0.889
S3_DownloadsMixed | B1_Low10 | Random | rep=8 | selected=57 | failed=1 | success_rate=0.982
S3_DownloadsMixed | B1_Low10 | RABS | rep=8 | selected=10 | failed=1 | success_rate=0.900
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=9 | selected=39 | failed=2 | success_rate=0.949
S3_DownloadsMixed | B1_Low10 | LargestFirst | rep=9 | selected=6 | failed=1 | success_rate=0.833
S3_DownloadsMixed | B1_Low10 | ClosestFit | rep=9 | selected=9 | failed=2 | success_rate=0.778
S3_DownloadsMixed | B1_Low10 | Random | rep=9 | selected=37 | failed=2 | success_rate=0.946
S3_DownloadsMixed | B1_Low10 | RABS | rep=9 | selected=8 | failed=2 | success_rate=0.750
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=10 | selected=52 | failed=2 | success_rate=0.962
S3_DownloadsMixed | B1_Low10 | Random | rep=10 | selected=54 | failed=2 | success_rate=0.963
S3_DownloadsMixed | B1_Low10 | RABS | rep=10 | selected=11 | failed=1 | success_rate=0.909
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=12 | selected=72 | failed=3 | success_rate=0.958
S3_DownloadsMixed | B1_Low10 | LargestFirst | rep=12 | selected=10 | failed=1 | success_rate=0.900
S3_DownloadsMixed | B1_Low10 | ClosestFit | rep=12 | selected=12 | failed=1 | success_rate=0.917
S3_DownloadsMixed | B1_Low10 | Random | rep=12 | selected=99 | failed=3 | success_rate=0.970
S3_DownloadsMixed | B1_Low10 | RABS | rep=12 | selected=12 | failed=1 | success_rate=0.917
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=14 | selected=50 | failed=1 | success_rate=0.980
S3_DownloadsMixed | B1_Low10 | Random | rep=14 | selected=25 | failed=1 | success_rate=0.960
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=15 | selected=55 | failed=1 | success_rate=0.982
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=16 | selected=42 | failed=1 | success_rate=0.976
S3_DownloadsMixed | B1_Low10 | Random | rep=16 | selected=69 | failed=2 | success_rate=0.971
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=17 | selected=51 | failed=2 | success_rate=0.961
S3_DownloadsMixed | B1_Low10 | Random | rep=17 | selected=78 | failed=1 | success_rate=0.987
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=20 | selected=42 | failed=3 | success_rate=0.929
S3_DownloadsMixed | B1_Low10 | Random | rep=20 | selected=66 | failed=3 | success_rate=0.955
S3_DownloadsMixed | B1_Low10 | OldestFirst | rep=21 | selected=46 | failed=1 | success_rate=0.978
