scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S2_DevWorkspace,B2_Medium30,ClosestFit,0,7046843733,400,394,62,19,7046850735,6640869562,-405974171.000000,0.000000,0,10,0.526316,6,0.096774,18,0.947368,9.100000
S2_DevWorkspace,B2_Medium30,Random,0,7046843733,400,394,62,174,7066297120,6947962009,-98881724.000000,0.000000,0,109,0.626437,28,0.451613,168,0.965517,3.100000
S2_DevWorkspace,B2_Medium30,RABS,0,7046843733,400,394,62,183,7046867115,6718960323,-327883410.000000,0.000000,0,6,0.032787,0,0.000000,177,0.967213,26.300000
S2_DevWorkspace,B2_Medium30,OldestFirst,1,7244569756,400,397,73,155,7568049149,7247652311,3082555.000000,0.000425,1,78,0.503226,26,0.356164,152,0.980645,16.700000
S2_DevWorkspace,B2_Medium30,LargestFirst,1,7244569756,400,397,73,15,7469527217,7469527217,224957461.000000,0.031052,1,10,0.666667,5,0.068493,15,1.000000,17.900000
S2_DevWorkspace,B2_Medium30,ClosestFit,1,7244569756,400,397,73,18,7244573448,7244573448,3692.000000,0.000001,1,14,0.777778,7,0.095890,18,1.000000,8.900000
S2_DevWorkspace,B2_Medium30,Random,1,7244569756,400,397,73,216,7320413689,7313089428,68519672.000000,0.009458,1,124,0.574074,45,0.616438,212,0.981481,3.300000
S2_DevWorkspace,B2_Medium30,RABS,1,7244569756,400,397,73,185,7244599785,7208722808,-35846948.000000,0.000000,0,6,0.032432,0,0.000000,181,0.978378,26.300000
S2_DevWorkspace,B2_Medium30,OldestFirst,2,5848631259,400,398,64,145,5993537960,5846845743,-1785516.000000,0.000000,0,68,0.468966,25,0.390625,140,0.965517,16.700000
S2_DevWorkspace,B2_Medium30,LargestFirst,2,5848631259,400,398,64,11,6228299898,5603371245,-245260014.000000,0.000000,0,5,0.454545,4,0.062500,10,0.909091,18.200000
S2_DevWorkspace,B2_Medium30,ClosestFit,2,5848631259,400,398,64,14,5848632448,5223703795,-624927464.000000,0.000000,0,9,0.642857,4,0.062500,13,0.928571,6.900000
S2_DevWorkspace,B2_Medium30,Random,2,5848631259,400,398,64,135,6813672898,6018741221,170109962.000000,0.029085,1,70,0.518519,22,0.343750,132,0.977778,3.300000
S2_DevWorkspace,B2_Medium30,RABS,2,5848631259,400,398,64,20,5848751714,5412592903,-436038356.000000,0.000000,0,0,0.000000,0,0.000000,19,0.950000,11.100000
S2_DevWorkspace,B2_Medium30,OldestFirst,3,12558008023,400,394,57,232,12800119201,12766654032,208646009.000000,0.016615,1,123,0.530172,37,0.649123,225,0.969828,16.600000
S2_DevWorkspace,B2_Medium30,LargestFirst,3,12558008023,400,394,57,22,12742186269,12742186269,184178246.000000,0.014666,1,12,0.545455,3,0.052632,22,1.000000,19.000000
S2_DevWorkspace,B2_Medium30,ClosestFit,3,12558008023,400,394,57,26,12558029977,12558022778,14755.000000,0.000001,1,16,0.615385,4,0.070175,25,0.961538,10.900000
S2_DevWorkspace,B2_Medium30,Random,3,12558008023,400,394,57,279,13121234009,11877616776,-680391247.000000,0.000000,0,148,0.530466,43,0.754386,272,0.974910,3.600000
S2_DevWorkspace,B2_Medium30,RABS,3,12558008023,400,394,57,193,12558032257,12291852689,-266155334.000000,0.000000,0,6,0.031088,0,0.000000,187,0.968912,27.600000
S2_DevWorkspace,B2_Medium30,OldestFirst,4,7104804380,400,398,46,165,7930000642,7929318040,824513660.000000,0.116050,1,81,0.490909,18,0.391304,164,0.993939,17.000000
S2_DevWorkspace,B2_Medium30,LargestFirst,4,7104804380,400,398,46,10,7105290336,7105290336,485956.000000,0.000068,1,4,0.400000,3,0.065217,10,1.000000,18.800000
S2_DevWorkspace,B2_Medium30,ClosestFit,4,7104804380,400,398,46,13,7104812369,7104812369,7989.000000,0.000001,1,7,0.538462,3,0.065217,13,1.000000,7.600000
S2_DevWorkspace,B2_Medium30,Random,4,7104804380,400,398,46,145,7112848371,7112787790,7983410.000000,0.001124,1,80,0.551724,18,0.391304,144,0.993103,3.200000
S2_DevWorkspace,B2_Medium30,RABS,4,7104804380,400,398,46,19,7104875128,7104875128,70748.000000,0.000010,1,0,0.000000,0,0.000000,19,1.000000,11.100000
S2_DevWorkspace,B2_Medium30,OldestFirst,5,6984240804,400,395,66,125,7036685594,7028345834,44105030.000000,0.006315,1,75,0.600000,26,0.393939,123,0.984000,16.900000
S2_DevWorkspace,B2_Medium30,LargestFirst,5,6984240804,400,395,66,14,7221943735,7221943735,237702931.000000,0.034034,1,6,0.428571,3,0.045455,14,1.000000,18.400000
S2_DevWorkspace,B2_Medium30,ClosestFit,5,6984240804,400,395,66,16,6984253037,6984253037,12233.000000,0.000002,1,7,0.437500,3,0.045455,16,1.000000,8.200000
S2_DevWorkspace,B2_Medium30,Random,5,6984240804,400,395,66,171,7043653207,7042594934,58354130.000000,0.008355,1,82,0.479532,18,0.272727,168,0.982456,3.300000
S2_DevWorkspace,B2_Medium30,RABS,5,6984240804,400,395,66,26,6984261689,6984261689,20885.000000,0.000003,1,0,0.000000,0,0.000000,26,1.000000,11.500000
S2_DevWorkspace,B2_Medium30,OldestFirst,6,10925332624,400,392,50,292,11207610954,10388125955,-537206669.000000,0.000000,0,152,0.520548,42,0.840000,286,0.979452,17.400000
S2_DevWorkspace,B2_Medium30,LargestFirst,6,10925332624,400,392,50,36,11010470465,11010470465,85137841.000000,0.007793,1,17,0.472222,4,0.080000,36,1.000000,18.800000
S2_DevWorkspace,B2_Medium30,ClosestFit,6,10925332624,400,392,50,38,10925349656,10925349656,17032.000000,0.000002,1,19,0.500000,4,0.080000,38,1.000000,15.100000
S2_DevWorkspace,B2_Medium30,Random,6,10925332624,400,392,50,330,11638296151,11581608292,656275668.000000,0.060069,1,186,0.563636,42,0.840000,324,0.981818,3.800000
S2_DevWorkspace,B2_Medium30,RABS,6,10925332624,400,392,50,187,10925347485,10891833062,-33499562.000000,0.000000,0,14,0.074866,0,0.000000,183,0.978610,26.800000
S2_DevWorkspace,B2_Medium30,OldestFirst,7,5242986333,400,398,58,120,5259634442,5183142624,-59843709.000000,0.000000,0,61,0.508333,18,0.310345,117,0.975000,16.600000
S2_DevWorkspace,B2_Medium30,LargestFirst,7,5242986333,400,398,58,8,5577744392,5577744392,334758059.000000,0.063849,1,7,0.875000,3,0.051724,8,1.000000,18.600000
S2_DevWorkspace,B2_Medium30,ClosestFit,7,5242986333,400,398,58,11,5243018224,5243018224,31891.000000,0.000006,1,7,0.636364,3,0.051724,11,1.000000,6.800000
S2_DevWorkspace,B2_Medium30,Random,7,5242986333,400,398,58,112,5415914550,5409828272,166841939.000000,0.031822,1,62,0.553571,15,0.258621,109,0.973214,2.900000
S2_DevWorkspace,B2_Medium30,RABS,7,5242986333,400,398,58,193,5242992534,5199693916,-43292417.000000,0.000000,0,4,0.020725,0,0.000000,190,0.984456,28.200000
S2_DevWorkspace,B2_Medium30,OldestFirst,8,5185142058,400,397,71,157,5185766578,5182054576,-3087482.000000,0.000000,0,75,0.477707,21,0.295775,155,0.987261,17.000000
S2_DevWorkspace,B2_Medium30,LargestFirst,8,5185142058,400,397,71,10,5368286262,5368286262,183144204.000000,0.035321,1,5,0.500000,4,0.056338,10,1.000000,21.700000
S2_DevWorkspace,B2_Medium30,ClosestFit,8,5185142058,400,397,71,13,5185149206,5185149206,7148.000000,0.000001,1,8,0.615385,7,0.098592,13,1.000000,7.400000
S2_DevWorkspace,B2_Medium30,Random,8,5185142058,400,397,71,102,5300299673,4854893249,-330248809.000000,0.000000,0,56,0.549020,16,0.225352,100,0.980392,2.900000
S2_DevWorkspace,B2_Medium30,RABS,8,5185142058,400,397,71,20,5185163263,5185163263,21205.000000,0.000004,1,0,0.000000,0,0.000000,20,1.000000,10.800000
S2_DevWorkspace,B2_Medium30,OldestFirst,9,6381272946,400,397,60,122,6454984025,6454118824,72845878.000000,0.011416,1,62,0.508197,19,0.316667,120,0.983607,16.700000
S2_DevWorkspace,B2_Medium30,LargestFirst,9,6381272946,400,397,60,11,6695815857,6695815857,314542911.000000,0.049292,1,7,0.636364,4,0.066667,11,1.000000,19.300000
S2_DevWorkspace,B2_Medium30,ClosestFit,9,6381272946,400,397,60,13,6381293166,6381293166,20220.000000,0.000003,1,9,0.692308,5,0.083333,13,1.000000,7.400000
S2_DevWorkspace,B2_Medium30,Random,9,6381272946,400,397,60,180,6582880495,6525911838,144638892.000000,0.022666,1,95,0.527778,27,0.450000,177,0.983333,3.300000
S2_DevWorkspace,B2_Medium30,RABS,9,6381272946,400,397,60,27,6381392689,6262715767,-118557179.000000,0.000000,0,0,0.000000,0,0.000000,26,0.962963,12.600000
S2_DevWorkspace,B2_Medium30,OldestFirst,10,6413108384,400,396,59,132,6451585773,4701879116,-1711229268.000000,0.000000,0,75,0.568182,25,0.423729,127,0.962121,17.700000
S2_DevWorkspace,B2_Medium30,LargestFirst,10,6413108384,400,396,59,10,6482133593,6482133593,69025209.000000,0.010763,1,5,0.500000,2,0.033898,10,1.000000,19.000000
S2_DevWorkspace,B2_Medium30,ClosestFit,10,6413108384,400,396,59,13,6413119083,6413119083,10699.000000,0.000002,1,8,0.615385,3,0.050847,13,1.000000,6.700000
S2_DevWorkspace,B2_Medium30,Random,10,6413108384,400,396,59,170,6454981595,6213461331,-199647053.000000,0.000000,0,105,0.617647,27,0.457627,163,0.958824,3.300000
S2_DevWorkspace,B2_Medium30,RABS,10,6413108384,400,396,59,21,6413204002,6413204002,95618.000000,0.000015,1,0,0.000000,0,0.000000,21,1.000000,10.900000
S2_DevWorkspace,B2_Medium30,OldestFirst,11,5847107956,400,399,56,182,5881757401,5838698120,-8409836.000000,0.000000,0,81,0.445055,27,0.482143,178,0.978022,17.800000
S2_DevWorkspace,B2_Medium30,LargestFirst,11,5847107956,400,399,56,8,5954296378,5954296378,107188422.000000,0.018332,1,5,0.625000,3,0.053571,8,1.000000,18.900000
S2_DevWorkspace,B2_Medium30,ClosestFit,11,5847107956,400,399,56,12,5847117147,5847117147,9191.000000,0.000002,1,7,0.583333,5,0.089286,12,1.000000,7.600000
S2_DevWorkspace,B2_Medium30,Random,11,5847107956,400,399,56,141,5859770470,5859009433,11901477.000000,0.002035,1,70,0.496454,22,0.392857,140,0.992908,3.200000
S2_DevWorkspace,B2_Medium30,RABS,11,5847107956,400,399,56,17,5847154820,5847154820,46864.000000,0.000008,1,0,0.000000,0,0.000000,17,1.000000,11.100000
S2_DevWorkspace,B2_Medium30,OldestFirst,12,5597086824,400,397,59,169,5621124220,5555714320,-41372504.000000,0.000000,0,89,0.526627,29,0.491525,163,0.964497,17.100000
S2_DevWorkspace,B2_Medium30,LargestFirst,12,5597086824,400,397,59,11,5808741728,5808741728,211654904.000000,0.037815,1,3,0.272727,1,0.016949,11,1.000000,18.700000
S2_DevWorkspace,B2_Medium30,ClosestFit,12,5597086824,400,397,59,14,5597094643,5597094643,7819.000000,0.000001,1,6,0.428571,1,0.016949,14,1.000000,8.100000
S2_DevWorkspace,B2_Medium30,Random,12,5597086824,400,397,59,113,5705008003,5645948766,48861942.000000,0.008730,1,63,0.557522,19,0.322034,110,0.973451,2.900000
S2_DevWorkspace,B2_Medium30,RABS,12,5597086824,400,397,59,18,5597258699,5597258699,171875.000000,0.000031,1,0,0.000000,0,0.000000,18,1.000000,10.400000
S2_DevWorkspace,B2_Medium30,OldestFirst,13,7403285848,400,396,66,217,7598821843,7529831168,126545320.000000,0.017093,1,100,0.460829,33,0.500000,208,0.958525,17.600000
S2_DevWorkspace,B2_Medium30,LargestFirst,13,7403285848,400,396,66,16,7514177698,7514177698,110891850.000000,0.014979,1,7,0.437500,3,0.045455,16,1.000000,18.500000
S2_DevWorkspace,B2_Medium30,ClosestFit,13,7403285848,400,396,66,18,7403304136,7401949070,-1336778.000000,0.000000,0,9,0.500000,4,0.060606,16,0.888889,9.300000
S2_DevWorkspace,B2_Medium30,Random,13,7403285848,400,396,66,164,7501012745,7331091425,-72194423.000000,0.000000,0,90,0.548780,30,0.454545,157,0.957317,3.200000
S2_DevWorkspace,B2_Medium30,RABS,13,7403285848,400,396,66,56,7403340497,7128910782,-274375066.000000,0.000000,0,0,0.000000,0,0.000000,54,0.964286,16.600000
S2_DevWorkspace,B2_Medium30,OldestFirst,14,6630081581,400,397,61,173,6714800880,6701433289,71351708.000000,0.010762,1,96,0.554913,29,0.475410,171,0.988439,17.500000
S2_DevWorkspace,B2_Medium30,LargestFirst,14,6630081581,400,397,61,11,7069583649,7069583649,439502068.000000,0.066289,1,5,0.454545,2,0.032787,11,1.000000,19.000000
S2_DevWorkspace,B2_Medium30,ClosestFit,14,6630081581,400,397,61,13,6630084959,6630084959,3378.000000,0.000001,1,7,0.538462,3,0.049180,13,1.000000,7.800000
S2_DevWorkspace,B2_Medium30,Random,14,6630081581,400,397,61,158,6796112377,6790558574,160476993.000000,0.024204,1,81,0.512658,23,0.377049,156,0.987342,3.300000
S2_DevWorkspace,B2_Medium30,RABS,14,6630081581,400,397,61,22,6630174979,6501348399,-128733182.000000,0.000000,0,0,0.000000,0,0.000000,21,0.954545,11.100000
S2_DevWorkspace,B2_Medium30,OldestFirst,15,9218809179,400,397,71,166,9635143573,9388535234,169726055.000000,0.018411,1,95,0.572289,32,0.450704,159,0.957831,18.000000
S2_DevWorkspace,B2_Medium30,LargestFirst,15,9218809179,400,397,71,16,9391719047,9391719047,172909868.000000,0.018756,1,10,0.625000,8,0.112676,16,1.000000,18.800000
S2_DevWorkspace,B2_Medium30,ClosestFit,15,9218809179,400,397,71,20,9218811343,9218810319,1140.000000,0.000000,1,12,0.600000,9,0.126761,19,0.950000,9.200000
S2_DevWorkspace,B2_Medium30,Random,15,9218809179,400,397,71,227,10197205585,10142265844,923456665.000000,0.100171,1,127,0.559471,36,0.507042,220,0.969163,3.400000
S2_DevWorkspace,B2_Medium30,RABS,15,9218809179,400,397,71,185,9218822475,8928121865,-290687314.000000,0.000000,0,9,0.048649,0,0.000000,178,0.962162,27.500000
S2_DevWorkspace,B2_Medium30,OldestFirst,16,9070322048,400,393,56,199,9683675211,9595478261,525156213.000000,0.057898,1,87,0.437186,36,0.642857,192,0.964824,18.300000
S2_DevWorkspace,B2_Medium30,LargestFirst,16,9070322048,400,393,56,19,9169936748,9169936748,99614700.000000,0.010982,1,11,0.578947,6,0.107143,19,1.000000,19.300000
S2_DevWorkspace,B2_Medium30,ClosestFit,16,9070322048,400,393,56,21,9070351745,9070351745,29697.000000,0.000003,1,11,0.523810,5,0.089286,21,1.000000,10.500000
S2_DevWorkspace,B2_Medium30,Random,16,9070322048,400,393,56,233,9355605743,8654814096,-415507952.000000,0.000000,0,127,0.545064,34,0.607143,226,0.969957,3.600000
S2_DevWorkspace,B2_Medium30,RABS,16,9070322048,400,393,56,206,9070357742,8974875263,-95446785.000000,0.000000,0,6,0.029126,0,0.000000,199,0.966019,32.700000
S2_DevWorkspace,B2_Medium30,OldestFirst,17,6180279982,400,398,62,147,6280063201,6220020166,39740184.000000,0.006430,1,78,0.530612,24,0.387097,145,0.986395,18.500000
S2_DevWorkspace,B2_Medium30,LargestFirst,17,6180279982,400,398,62,9,6454773478,5795680892,-384599090.000000,0.000000,0,7,0.777778,5,0.080645,8,0.888889,20.600000
S2_DevWorkspace,B2_Medium30,ClosestFit,17,6180279982,400,398,62,12,6180287039,5521194453,-659085529.000000,0.000000,0,10,0.833333,5,0.080645,11,0.916667,6.900000
S2_DevWorkspace,B2_Medium30,Random,17,6180279982,400,398,62,164,6355687285,6349067814,168787832.000000,0.027311,1,90,0.548780,22,0.354839,162,0.987805,3.400000
S2_DevWorkspace,B2_Medium30,RABS,17,6180279982,400,398,62,30,6180333022,5652478618,-527801364.000000,0.000000,0,0,0.000000,0,0.000000,28,0.933333,12.600000
S2_DevWorkspace,B2_Medium30,OldestFirst,18,6839753714,400,397,61,155,7065695611,6962848263,123094549.000000,0.017997,1,82,0.529032,22,0.360656,151,0.974194,18.600000
S2_DevWorkspace,B2_Medium30,LargestFirst,18,6839753714,400,397,61,12,6924856407,6924856407,85102693.000000,0.012442,1,6,0.500000,3,0.049180,12,1.000000,20.300000
S2_DevWorkspace,B2_Medium30,ClosestFit,18,6839753714,400,397,61,16,6839773200,6839773200,19486.000000,0.000003,1,9,0.562500,4,0.065574,16,1.000000,9.000000
S2_DevWorkspace,B2_Medium30,Random,18,6839753714,400,397,61,170,6859179046,6852502509,12748795.000000,0.001864,1,87,0.511765,25,0.409836,166,0.976471,3.500000
S2_DevWorkspace,B2_Medium30,RABS,18,6839753714,400,397,61,21,6839903227,6839903227,149513.000000,0.000022,1,0,0.000000,0,0.000000,21,1.000000,11.200000
S2_DevWorkspace,B2_Medium30,OldestFirst,19,9278206757,400,396,63,191,9679563520,9657602582,379395825.000000,0.040891,1,95,0.497382,29,0.460317,186,0.973822,18.300000
S2_DevWorkspace,B2_Medium30,LargestFirst,19,9278206757,400,396,63,13,9319063933,9319063933,40857176.000000,0.004404,1,6,0.461538,5,0.079365,13,1.000000,20.300000
S2_DevWorkspace,B2_Medium30,ClosestFit,19,9278206757,400,396,63,17,9278227150,9278227150,20393.000000,0.000002,1,9,0.529412,6,0.095238,17,1.000000,8.500000
S2_DevWorkspace,B2_Medium30,Random,19,9278206757,400,396,63,232,9320243844,9250460959,-27745798.000000,0.000000,0,119,0.512931,37,0.587302,225,0.969828,3.700000
S2_DevWorkspace,B2_Medium30,RABS,19,9278206757,400,396,63,61,9278287008,9231336706,-46870051.000000,0.000000,0,0,0.000000,0,0.000000,59,0.967213,18.300000
S2_DevWorkspace,B2_Medium30,OldestFirst,20,9146282182,400,392,55,332,9252333895,9212540167,66257985.000000,0.007244,1,164,0.493976,48,0.872727,327,0.984940,17.900000
S2_DevWorkspace,B2_Medium30,LargestFirst,20,9146282182,400,392,55,36,9162227430,9162227430,15945248.000000,0.001743,1,16,0.444444,5,0.090909,36,1.000000,19.500000
S2_DevWorkspace,B2_Medium30,ClosestFit,20,9146282182,400,392,55,39,9146288683,9146288683,6501.000000,0.000001,1,19,0.487179,7,0.127273,39,1.000000,16.400000
S2_DevWorkspace,B2_Medium30,Random,20,9146282182,400,392,55,344,9686817789,9565573827,419291645.000000,0.045843,1,169,0.491279,46,0.836364,339,0.985465,4.000000
S2_DevWorkspace,B2_Medium30,RABS,20,9146282182,400,392,55,213,9146295282,8985826492,-160455690.000000,0.000000,0,19,0.089202,0,0.000000,212,0.995305,32.700000
S2_DevWorkspace,B2_Medium30,OldestFirst,21,9546324517,400,394,57,227,10021712487,10019889998,473565481.000000,0.049607,1,120,0.528634,30,0.526316,223,0.982379,18.200000
S2_DevWorkspace,B2_Medium30,LargestFirst,21,9546324517,400,394,57,23,9817588422,9817588422,271263905.000000,0.028416,1,13,0.565217,3,0.052632,23,1.000000,19.500000
S2_DevWorkspace,B2_Medium30,ClosestFit,21,9546324517,400,394,57,25,9546341063,9546341063,16546.000000,0.000002,1,15,0.600000,3,0.052632,25,1.000000,11.400000
S2_DevWorkspace,B2_Medium30,Random,21,9546324517,400,394,57,241,9556085337,8974974312,-571350205.000000,0.000000,0,123,0.510373,35,0.614035,237,0.983402,3.700000
S2_DevWorkspace,B2_Medium30,RABS,21,9546324517,400,394,57,190,9546343280,9513698621,-32625896.000000,0.000000,0,8,0.042105,0,0.000000,186,0.978947,29.500000
S2_DevWorkspace,B2_Medium30,OldestFirst,22,5197982609,400,399,52,113,5326878551,5284975576,86992967.000000,0.016736,1,55,0.486726,17,0.326923,107,0.946903,17.800000
S2_DevWorkspace,B2_Medium30,LargestFirst,22,5197982609,400,399,52,8,5290607121,5290607121,92624512.000000,0.017819,1,4,0.500000,0,0.000000,8,1.000000,19.600000
S2_DevWorkspace,B2_Medium30,ClosestFit,22,5197982609,400,399,52,11,5197993361,5197993361,10752.000000,0.000002,1,6,0.545455,1,0.019231,11,1.000000,7.100000
S2_DevWorkspace,B2_Medium30,Random,22,5197982609,400,399,52,127,5395375308,5153405390,-44577219.000000,0.000000,0,72,0.566929,20,0.384615,121,0.952756,3.100000
S2_DevWorkspace,B2_Medium30,RABS,22,5197982609,400,399,52,15,5198039322,5198039322,56713.000000,0.000011,1,0,0.000000,0,0.000000,15,1.000000,10.300000
S2_DevWorkspace,B2_Medium30,OldestFirst,23,7337036048,400,394,57,154,7406263366,7360916494,23880446.000000,0.003255,1,74,0.480519,23,0.403509,152,0.987013,18.100000
S2_DevWorkspace,B2_Medium30,LargestFirst,23,7337036048,400,394,57,14,7413991456,7413991456,76955408.000000,0.010489,1,7,0.500000,2,0.035088,14,1.000000,19.400000
S2_DevWorkspace,B2_Medium30,ClosestFit,23,7337036048,400,394,57,18,7337037039,7337037039,991.000000,0.000000,1,9,0.500000,2,0.035088,18,1.000000,9.900000
S2_DevWorkspace,B2_Medium30,Random,23,7337036048,400,394,57,183,7365805843,7295405783,-41630265.000000,0.000000,0,87,0.475410,23,0.403509,179,0.978142,3.400000
S2_DevWorkspace,B2_Medium30,RABS,23,7337036048,400,394,57,31,7337098776,7337098776,62728.000000,0.000009,1,0,0.000000,0,0.000000,31,1.000000,13.400000
S2_DevWorkspace,B2_Medium30,OldestFirst,24,6104881505,400,398,55,129,6315006456,5388183437,-716698068.000000,0.000000,0,66,0.511628,18,0.327273,125,0.968992,18.100000
S2_DevWorkspace,B2_Medium30,LargestFirst,24,6104881505,400,398,55,8,6123489026,6123489026,18607521.000000,0.003048,1,6,0.750000,2,0.036364,8,1.000000,19.700000
S2_DevWorkspace,B2_Medium30,ClosestFit,24,6104881505,400,398,55,12,6104891328,6104891328,9823.000000,0.000002,1,7,0.583333,3,0.054545,12,1.000000,7.900000
S2_DevWorkspace,B2_Medium30,Random,24,6104881505,400,398,55,135,6116088295,6023135733,-81745772.000000,0.000000,0,66,0.488889,19,0.345455,132,0.977778,3.500000
S2_DevWorkspace,B2_Medium30,RABS,24,6104881505,400,398,55,23,6104882047,6104882047,542.000000,0.000000,1,0,0.000000,0,0.000000,23,1.000000,12.100000
S2_DevWorkspace,B2_Medium30,OldestFirst,25,5430204211,400,396,56,207,5576321891,5173038340,-257165871.000000,0.000000,0,106,0.512077,28,0.500000,202,0.975845,18.700000
S2_DevWorkspace,B2_Medium30,LargestFirst,25,5430204211,400,396,56,12,5442104690,5442104690,11900479.000000,0.002192,1,5,0.416667,2,0.035714,12,1.000000,19.800000
S2_DevWorkspace,B2_Medium30,ClosestFit,25,5430204211,400,396,56,15,5430222195,5430222195,17984.000000,0.000003,1,7,0.466667,3,0.053571,15,1.000000,8.600000
S2_DevWorkspace,B2_Medium30,Random,25,5430204211,400,396,56,206,5433276478,5311917686,-118286525.000000,0.000000,0,112,0.543689,36,0.642857,201,0.975728,8.400000
S2_DevWorkspace,B2_Medium30,RABS,25,5430204211,400,396,56,23,5430360161,5430360161,155950.000000,0.000029,1,0,0.000000,0,0.000000,23,1.000000,11.600000
S2_DevWorkspace,B2_Medium30,OldestFirst,26,7089834819,400,394,55,189,7276760051,7267160138,177325319.000000,0.025011,1,96,0.507937,22,0.400000,186,0.984127,18.100000
S2_DevWorkspace,B2_Medium30,LargestFirst,26,7089834819,400,394,55,16,7197671865,6311232900,-778601919.000000,0.000000,0,8,0.500000,4,0.072727,14,0.875000,19.700000
S2_DevWorkspace,B2_Medium30,ClosestFit,26,7089834819,400,394,55,18,7089841175,6203402210,-886432609.000000,0.000000,0,11,0.611111,4,0.072727,16,0.888889,9.200000
